"student_id","name","plan_key","major","degree_type","admission_year","cumulative_gpa","earned_credit_hours","is_graduating_flag","needs_rem_arabic","needs_rem_english","needs_rem_math","status","semesters_taken"
"202000001","Student 00001","Cyber_Technical","Cyber","Technical",2020,3.12,105,True,0,1,1,"Graduated",9
"202100002","Student 00002","AI_Bachelor","AI","Bachelor",2021,2.71,123,False,0,0,0,"Active",11
"202200003","Student 00003","CS_Technical","CS","Technical",2022,2.95,105,True,0,0,1,"Graduated",9
"202400004","Student 00004","AI_Technical","AI","Technical",2024,3.0,55,False,0,1,0,"Active",5
"202500005","Student 00005","AI_Technical","AI","Technical",2025,2.99,27,False,1,1,0,"Active",2
"202500006","Student 00006","CS_Bachelor","CS","Bachelor",2025,3.12,31,False,1,1,0,"Active",3
"202400007","Student 00007","CS_Bachelor","CS","Bachelor",2024,3.06,53,False,0,1,0,"Active",4
"202300008","Student 00008","AI_Bachelor","AI","Bachelor",2023,2.86,81,False,1,1,0,"Active",8
"202300009","Student 00009","AI_Bachelor","AI","Bachelor",2023,2.93,84,False,0,0,0,"Active",6
"202300010","Student 00010","Cyber_Bachelor","Cyber","Bachelor",2023,2.86,90,False,0,1,0,"Active",8
"202300011","Student 00011","CS_Bachelor","CS","Bachelor",2023,3.15,102,False,0,0,0,"Active",8
"202100012","Student 00012","AI_Technical","AI","Technical",2021,3.07,108,True,1,1,0,"Graduated",10
"202200013","Student 00013","CS_Technical","CS","Technical",2022,2.95,105,True,0,0,0,"Graduated",8
"202000014","Student 00014","Cyber_Technical","Cyber","Technical",2020,2.95,105,True,1,0,0,"Graduated",10
"202500015","Student 00015","Cyber_Bachelor","Cyber","Bachelor",2025,2.92,29,False,1,0,0,"Active",2
"202500016","Student 00016","CS_Technical","CS","Technical",2025,2.69,25,False,0,1,0,"Active",2
"202500017","Student 00017","CS_Technical","CS","Technical",2025,3.02,28,False,0,0,0,"Active",3
"201900018","Student 00018","Cyber_Bachelor","Cyber","Bachelor",2019,2.85,135,True,1,0,1,"Graduated",14
"202200019","Student 00019","CS_Technical","CS","Technical",2022,2.95,105,True,1,0,0,"Graduated",9
"202300020","Student 00020","AI_Technical","AI","Technical",2023,2.81,89,False,0,0,1,"Active",8
"202300021","Student 00021","Cyber_Technical","Cyber","Technical",2023,2.79,93,False,0,0,0,"Active",8
"202300022","Student 00022","CS_Bachelor","CS","Bachelor",2023,2.72,78,False,0,0,0,"Active",9
"202400023","Student 00023","CS_Technical","CS","Technical",2024,3.01,67,False,0,0,0,"Active",5
"202300024","Student 00024","AI_Technical","AI","Technical",2023,2.86,81,False,0,0,0,"Active",8
"202500025","Student 00025","Cyber_Technical","Cyber","Technical",2025,2.82,34,False,0,0,1,"Active",3
"202400026","Student 00026","Cyber_Technical","Cyber","Technical",2024,3.16,58,False,0,1,0,"Active",4
"202100027","Student 00027","CS_Bachelor","CS","Bachelor",2021,2.98,132,False,0,0,0,"Active",13
"202400028","Student 00028","AI_Bachelor","AI","Bachelor",2024,3.04,55,False,0,1,1,"Active",5
"202200029","Student 00029","AI_Bachelor","AI","Bachelor",2022,3.04,102,False,0,0,0,"Active",10
"202200030","Student 00030","CS_Bachelor","CS","Bachelor",2022,3.03,111,False,0,1,0,"Active",9
"202300031","Student 00031","Cyber_Technical","Cyber","Technical",2023,3.12,87,False,0,0,0,"Active",8
"202200032","Student 00032","Cyber_Technical","Cyber","Technical",2022,2.93,99,False,0,1,0,"Active",10
"202300033","Student 00033","CS_Bachelor","CS","Bachelor",2023,3.07,96,False,0,0,0,"Active",8
"202400034","Student 00034","CS_Technical","CS","Technical",2024,2.92,49,False,0,1,0,"Active",6
"202000035","Student 00035","Cyber_Bachelor","Cyber","Bachelor",2020,3.06,135,True,1,0,0,"Graduated",13
"202200036","Student 00036","AI_Technical","AI","Technical",2022,3.07,102,False,0,1,0,"Active",9
"202200037","Student 00037","Cyber_Bachelor","Cyber","Bachelor",2022,2.94,127,False,0,0,0,"Active",11
"202300038","Student 00038","Cyber_Bachelor","Cyber","Bachelor",2023,2.86,84,False,0,0,0,"Active",7
"202400039","Student 00039","AI_Technical","AI","Technical",2024,2.97,55,False,0,0,0,"Active",4
"202200040","Student 00040","CS_Bachelor","CS","Bachelor",2022,2.9,126,False,1,0,0,"Active",11
"202300041","Student 00041","CS_Technical","CS","Technical",2023,3.0,81,False,1,0,1,"Active",8
"201900042","Student 00042","CS_Technical","CS","Technical",2019,2.86,105,True,0,0,0,"Graduated",10
"202000043","Student 00043","AI_Bachelor","AI","Bachelor",2020,2.95,138,True,0,0,0,"Graduated",15
"202400044","Student 00044","CS_Bachelor","CS","Bachelor",2024,3.17,60,False,1,0,1,"Active",6
"202400045","Student 00045","Cyber_Technical","Cyber","Technical",2024,2.9,58,False,1,0,0,"Active",5
"202300046","Student 00046","AI_Technical","AI","Technical",2023,3.22,79,False,0,0,0,"Active",7
"202100047","Student 00047","CS_Bachelor","CS","Bachelor",2021,2.99,132,False,1,0,0,"Active",14
"201900048","Student 00048","AI_Technical","AI","Technical",2019,3.19,108,True,0,0,0,"Graduated",12
"202300049","Student 00049","AI_Bachelor","AI","Bachelor",2023,3.04,87,False,0,1,0,"Active",7
"202200050","Student 00050","CS_Technical","CS","Technical",2022,2.98,105,True,0,1,0,"Graduated",12
"202200051","Student 00051","CS_Bachelor","CS","Bachelor",2022,2.76,104,False,0,0,0,"Active",9
"202100052","Student 00052","AI_Bachelor","AI","Bachelor",2021,3.06,130,False,0,0,1,"Active",13
"202100053","Student 00053","AI_Technical","AI","Technical",2021,3.06,108,True,1,0,1,"Graduated",12
"202300054","Student 00054","Cyber_Technical","Cyber","Technical",2023,3.02,89,False,1,0,0,"Active",8
"202100055","Student 00055","AI_Technical","AI","Technical",2021,2.81,108,True,0,1,0,"Graduated",11
"202500056","Student 00056","CS_Bachelor","CS","Bachelor",2025,3.38,35,False,1,0,1,"Active",3
"202200057","Student 00057","AI_Technical","AI","Technical",2022,2.88,98,False,0,0,0,"Active",8
"202200058","Student 00058","Cyber_Bachelor","Cyber","Bachelor",2022,2.97,126,False,0,0,0,"Active",12
"202000059","Student 00059","AI_Bachelor","AI","Bachelor",2020,3.06,138,True,1,1,0,"Graduated",15
"202100060","Student 00060","AI_Technical","AI","Technical",2021,3.0,108,True,0,0,0,"Graduated",10
"202400061","Student 00061","AI_Bachelor","AI","Bachelor",2024,2.86,57,False,0,0,0,"Active",6
"202000062","Student 00062","CS_Technical","CS","Technical",2020,2.93,105,True,0,0,0,"Graduated",8
"202100063","Student 00063","AI_Bachelor","AI","Bachelor",2021,2.9,138,True,0,0,0,"Graduated",13
"202200064","Student 00064","AI_Bachelor","AI","Bachelor",2022,2.8,129,False,0,0,0,"Active",11
"202300065","Student 00065","AI_Bachelor","AI","Bachelor",2023,3.07,84,False,0,1,1,"Active",7
"202100066","Student 00066","CS_Bachelor","CS","Bachelor",2021,2.98,132,False,0,0,0,"Active",12
"202300067","Student 00067","Cyber_Technical","Cyber","Technical",2023,2.99,87,False,0,0,0,"Active",8
"202300068","Student 00068","AI_Bachelor","AI","Bachelor",2023,2.92,84,False,0,0,0,"Active",8
"202100069","Student 00069","AI_Technical","AI","Technical",2021,2.93,108,True,0,0,1,"Graduated",10
"202000070","Student 00070","Cyber_Bachelor","Cyber","Bachelor",2020,2.72,135,True,0,0,0,"Graduated",13
"201900071","Student 00071","Cyber_Bachelor","Cyber","Bachelor",2019,2.96,135,True,0,1,0,"Graduated",14
"202300072","Student 00072","CS_Bachelor","CS","Bachelor",2023,3.04,93,False,0,0,0,"Active",9
"202200073","Student 00073","CS_Bachelor","CS","Bachelor",2022,2.92,105,False,0,0,0,"Active",8
"202200074","Student 00074","Cyber_Bachelor","Cyber","Bachelor",2022,2.97,117,False,0,1,0,"Active",11
"202000075","Student 00075","AI_Technical","AI","Technical",2020,2.89,108,True,0,0,0,"Graduated",8
"202300076","Student 00076","AI_Bachelor","AI","Bachelor",2023,3.06,92,False,0,0,0,"Active",8
"202300077","Student 00077","CS_Technical","CS","Technical",2023,3.01,95,False,1,0,0,"Active",9
"202200078","Student 00078","Cyber_Technical","Cyber","Technical",2022,3.01,99,False,0,0,0,"Active",9
"202100079","Student 00079","Cyber_Technical","Cyber","Technical",2021,3.02,105,True,1,1,0,"Graduated",8
"202300080","Student 00080","CS_Technical","CS","Technical",2023,2.96,87,False,0,0,0,"Active",8
"202000081","Student 00081","Cyber_Bachelor","Cyber","Bachelor",2020,3.04,135,True,0,0,0,"Graduated",12
"202000082","Student 00082","Cyber_Bachelor","Cyber","Bachelor",2020,3.05,135,True,0,0,0,"Graduated",14
"202200083","Student 00083","AI_Technical","AI","Technical",2022,3.07,108,True,0,0,0,"Graduated",9
"202000084","Student 00084","AI_Technical","AI","Technical",2020,3.08,108,True,1,1,0,"Graduated",10
"202100085","Student 00085","CS_Bachelor","CS","Bachelor",2021,2.86,133,False,0,1,0,"Active",12
"201900086","Student 00086","CS_Bachelor","CS","Bachelor",2019,2.96,135,True,0,1,1,"Graduated",14
"202500087","Student 00087","CS_Bachelor","CS","Bachelor",2025,2.9,24,False,0,0,0,"Active",2
"201900088","Student 00088","AI_Bachelor","AI","Bachelor",2019,2.99,138,True,0,0,0,"Graduated",13
